Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
37.50247002,0.43894735,0.496352553,-0.131928384,0.999721825,0.489903063,0.661500216,-0.197211772,0.985282362,0.51232028,0.852008462,-0.136067793,0.983148873,0.498079479,0.880470097,-0.136728257,0.938850164,0.573814869,0.898891509,-0.300083816,0.971747577,0.46975103,0.481645167,0.131668434,0.998931468,0.43065697,0.633124471,0.400780588,0.681075037,0.352398098,0.733193696,0.678156078,0.886504591,0.325699061,0.744011462,0.699823439,0.901010633,0.385679007,0.797678292,0.630862832,0.906563222
37.58262777,0.438280255,0.493401647,-0.130566925,0.999738872,0.486858517,0.655374229,-0.217346385,0.985332727,0.50185746,0.843684435,-0.112035155,0.983957291,0.489127964,0.869296014,-0.1072556,0.942073882,0.555037618,0.897000313,-0.272061944,0.973101676,0.475120366,0.479280353,0.130298406,0.998951495,0.431708276,0.639758348,0.352310091,0.670864344,0.357879877,0.72445935,0.668429494,0.888443887,0.333253503,0.728298187,0.692522407,0.903626859,0.387802541,0.798147917,0.615448773,0.907180667
37.66810393,0.436433941,0.493596464,-0.110055886,0.999694765,0.456768751,0.662910223,0.079844259,0.981445909,0.457733959,0.835093081,0.392171443,0.97822541,0.444352686,0.866410911,0.419774711,0.935332596,0.514588177,0.89605999,0.272188336,0.96588707,0.478809357,0.476492018,0.109971486,0.998958349,0.501919329,0.626752317,0.325847328,0.655610621,0.425268024,0.725022733,0.683916628,0.851616442,0.378226757,0.731799722,0.716683269,0.882138014,0.457816422,0.786506772,0.638429284,0.886389852
37.75285554,0.433035046,0.497344404,-0.097726099,0.999696791,0.433783144,0.668227434,0.12939921,0.980208576,0.425444663,0.820855021,0.472160667,0.97515744,0.410668522,0.851092994,0.501307726,0.926731765,0.477767855,0.877583921,0.348341048,0.9634763,0.479477704,0.481472284,0.097649708,0.999044061,0.498135656,0.64401871,0.294789016,0.667906761,0.451263428,0.76005435,0.600361705,0.852135062,0.429077536,0.775069535,0.624785781,0.880792856,0.499886096,0.816674829,0.501610398,0.889003575
37.83694434,0.423090875,0.498711646,-0.088342033,0.99970901,0.416575432,0.667875469,0.115148149,0.981246531,0.413206816,0.810432971,0.438996315,0.97605896,0.400512606,0.833150566,0.465485394,0.925160229,0.458206117,0.869772613,0.312005222,0.964885771,0.478787035,0.48438555,0.088208683,0.999124467,0.500434279,0.643796027,0.267370701,0.691663444,0.478852808,0.77202636,0.548385859,0.862047017,0.46370849,0.791637301,0.569550455,0.8861233,0.532639861,0.826782405,0.446937501,0.896699965
37.91097331,0.414033175,0.504596949,-0.074543975,0.999724984,0.398599565,0.667250335,0.174872547,0.982168555,0.380472928,0.804890573,0.516073167,0.976394475,0.362766236,0.825050175,0.546398938,0.920142233,0.425152123,0.865839958,0.405440748,0.964401007,0.477060884,0.491580814,0.074379772,0.999203205,0.520316422,0.646083176,0.240211889,0.717409849,0.563795686,0.796901464,0.446190774,0.873226225,0.553729653,0.828825772,0.460369736,0.891625464,0.605323017,0.828341305,0.327504069,0.904238045
37.96763492,0.412277311,0.508967638,-0.075627632,0.999742389,0.391665578,0.666890025,0.171924382,0.983151257,0.35817641,0.801434517,0.504275441,0.977308512,0.340537935,0.820978403,0.533915222,0.917379677,0.408367008,0.864465058,0.395201623,0.964931309,0.47608465,0.494654804,0.075401917,0.999275327,0.522972107,0.645814061,0.26062426,0.740559459,0.571840584,0.798565745,0.476386964,0.883881867,0.563111663,0.831988454,0.491590679,0.897225142,0.608218312,0.826171696,0.366190583,0.911536992
38.02199459,0.411258459,0.510747313,-0.079485841,0.999754727,0.391610175,0.666645348,0.160364956,0.984041393,0.350175172,0.79815191,0.489942968,0.977975547,0.332844585,0.816917598,0.519596457,0.914097548,0.400351614,0.864275098,0.384273678,0.964906156,0.474251211,0.49695465,0.079297855,0.999338865,0.529869497,0.64605552,0.236765504,0.761140108,0.568868756,0.807563424,0.424266338,0.893186033,0.558635056,0.846245587,0.436509281,0.902310371,0.619109988,0.827654481,0.309742391,0.917667806
38.12343645,0.413063139,0.510718763,-0.080386184,0.999766529,0.388212055,0.666025102,0.159784302,0.985004902,0.342940509,0.791903913,0.488129467,0.979001999,0.325967312,0.809866667,0.517341614,0.912777662,0.388456464,0.863143027,0.385066777,0.96573174,0.474223465,0.499041229,0.080210179,0.999396384,0.529533505,0.649783969,0.227942869,0.780987799,0.56057322,0.813374519,0.401439041,0.902410924,0.549752355,0.853931844,0.411751449,0.908643901,0.61556226,0.838239849,0.285065502,0.924139798
38.18040109,0.422771603,0.511536062,-0.081863269,0.999776065,0.396526396,0.664683044,0.125568435,0.986097753,0.328320324,0.76996547,0.428292125,0.980308533,0.311115205,0.778419733,0.455594927,0.913289905,0.360193998,0.852859557,0.332946807,0.967220306,0.47885114,0.502402723,0.081672177,0.999442339,0.527352691,0.656825185,0.244854406,0.797202885,0.543938756,0.815194309,0.421888828,0.910591662,0.533523738,0.851632833,0.432766914,0.915056586,0.60722661,0.839644015,0.326597154,0.929922402
38.24835682,0.431462348,0.512290955,-0.090486728,0.999786437,0.402426004,0.665468991,0.110048853,0.987212241,0.327709198,0.763215363,0.404829651,0.981709003,0.31074208,0.766191483,0.431837142,0.91552949,0.35687393,0.851168633,0.312670231,0.969177783,0.484613895,0.50342226,0.090244383,0.999482334,0.523104489,0.662715137,0.247380227,0.810841858,0.532300293,0.81546694,0.464984179,0.917900205,0.52082926,0.847311616,0.479018211,0.920675337,0.596928716,0.842638433,0.371961892,0.935162067
38.3251543,0.445587486,0.506008267,-0.104449667,0.999779403,0.459526867,0.665299296,0.023345023,0.987813652,0.34950316,0.76242435,0.297593921,0.982488453,0.331261814,0.761774957,0.320751876,0.917776108,0.378126264,0.851707637,0.19745858,0.970338464,0.493416637,0.492853552,0.10419935,0.99948746,0.496669441,0.661538184,0.251377881,0.813589096,0.500988185,0.80865413,0.512947738,0.921776652,0.489660174,0.834182024,0.529646993,0.922911704,0.551458716,0.840921462,0.428631604,0.937855482
38.40917969,0.450947911,0.502303541,-0.106448494,0.999776602,0.471819729,0.669144988,0.081082337,0.987914205,0.388851106,0.778590739,0.38184765,0.982257068,0.363070697,0.775195777,0.408336252,0.917659342,0.418486446,0.857918203,0.288994521,0.970405996,0.493775696,0.488870203,0.106184855,0.999500751,0.494005114,0.660586953,0.31679973,0.809238076,0.479124546,0.804576814,0.567004323,0.920934916,0.461813509,0.823886573,0.584948301,0.920916915,0.538130581,0.841221035,0.491286099,0.938172102
38.49230838,0.452919811,0.492036998,-0.110700712,0.999744654,0.491737276,0.653452814,0.046106782,0.980169892,0.451342165,0.791973472,0.313198388,0.969881594,0.432103246,0.808349013,0.335038692,0.899502873,0.510687172,0.86965847,0.212176844,0.958558738,0.494542897,0.479249746,0.110473379,0.999484539,0.49337554,0.645756543,0.265568107,0.769813895,0.467666715,0.801611066,0.466601789,0.889838517,0.451283365,0.819636345,0.479805887,0.89596045,0.534352005,0.844100714,0.387097985,0.91798389
38.57307506,0.451037019,0.489034951,-0.121873438,0.999756098,0.504751503,0.654125154,-0.116150245,0.980644584,0.487056017,0.822179675,-0.032339357,0.971134484,0.492448986,0.870765924,-0.03007549,0.904819548,0.561412513,0.890478194,-0.184035823,0.9595806,0.494217157,0.474916965,0.12167269,0.999416649,0.469489247,0.640793145,0.383862346,0.751426101,0.445216477,0.786567867,0.647941709,0.886199057,0.429628998,0.808870554,0.667930901,0.894336939,0.492848098,0.820908606,0.598693013,0.913104177
38.65144277,0.453637898,0.489639729,-0.128319353,0.999776661,0.524435341,0.653298795,-0.1513457,0.981791735,0.546275795,0.833472669,-0.120249771,0.972897589,0.537845433,0.874657273,-0.122626401,0.91133523,0.634521306,0.885402441,-0.272916853,0.961569607,0.493607372,0.476711929,0.128162086,0.999403238,0.45938319,0.639634907,0.467938185,0.721193135,0.411833137,0.771647632,0.775046051,0.878825247,0.394821137,0.800707579,0.800765336,0.889214218,0.476585448,0.809819639,0.746185839,0.905433714
38.72928238,0.452622652,0.491379917,-0.132549077,0.999795973,0.530615985,0.652621686,-0.162118196,0.983041584,0.553467155,0.832198262,-0.138494328,0.974826932,0.541864634,0.875193477,-0.141329303,0.917598069,0.633563638,0.869575083,-0.289114535,0.963965356,0.486676514,0.477865219,0.132360116,0.99940753,0.451609999,0.639170229,0.488793671,0.696398139,0.394839227,0.765571773,0.79665345,0.877369761,0.379166156,0.794950068,0.822402298,0.887331724,0.465666533,0.80003047,0.769808054,0.902762532
38.80856729,0.453077972,0.496333212,-0.132907838,0.999813318,0.530350626,0.651668549,-0.156470522,0.984105051,0.549621642,0.827304542,-0.116943553,0.976512432,0.538722873,0.863838971,-0.117870115,0.923046112,0.628236115,0.860601604,-0.25593701,0.966045082,0.483342707,0.482200533,0.132717788,0.999413073,0.441280067,0.627176225,0.49974075,0.673106253,0.388484776,0.75861454,0.810188413,0.875070453,0.373167932,0.786626875,0.836076736,0.88498652,0.466936052,0.8049981,0.788688302,0.899463832
38.89150023,0.459626675,0.503447115,-0.135349929,0.999826968,0.524160683,0.673037529,-0.11528255,0.984988809,0.533181787,0.854634583,-0.026870072,0.978277385,0.52054882,0.885197937,-0.022513118,0.929116488,0.613476157,0.889529169,-0.160672337,0.968400598,0.487120926,0.486759573,0.135127127,0.999387443,0.44746083,0.629635215,0.483926713,0.667564213,0.36850509,0.735795438,0.794930518,0.878761113,0.342575997,0.746346116,0.821313858,0.888872921,0.403778732,0.79463166,0.772345543,0.90185523
38.97416019,0.45878467,0.504068732,-0.1361835,0.999840915,0.52143693,0.677895188,-0.178536206,0.985794485,0.534923255,0.861721396,-0.135891944,0.979990661,0.520529211,0.893070996,-0.13801232,0.934251845,0.610210598,0.90073055,-0.295366257,0.970705628,0.487121105,0.488053948,0.135968685,0.999369621,0.444303334,0.63087672,0.471386999,0.659193039,0.36648196,0.728289902,0.811986148,0.878339231,0.340293944,0.736393809,0.840964496,0.890187979,0.397905767,0.789559662,0.791455388,0.902021646
39.05851507,0.457202196,0.501112163,-0.126924321,0.999836206,0.504869103,0.677911937,0.000595815,0.983057797,0.514898896,0.841231704,0.25418815,0.977796137,0.502863228,0.871128738,0.275746703,0.933132112,0.572466016,0.894353807,0.127109274,0.967207372,0.495589882,0.484397829,0.126746029,0.999347687,0.446333408,0.643171132,0.390632212,0.644248962,0.39055866,0.729183733,0.743333459,0.864546299,0.371590912,0.72927022,0.770089209,0.886298001,0.438819408,0.789258182,0.703226209,0.893785417
39.11508298,0.457119524,0.498289078,-0.123330846,0.999824047,0.48926121,0.677204251,0.0519876,0.981953084,0.485663891,0.826089799,0.305317283,0.977346838,0.472045094,0.851825953,0.326485515,0.934241295,0.545364022,0.892586052,0.183580071,0.966271996,0.495236933,0.481193841,0.123145923,0.999300599,0.451499879,0.647440314,0.378531754,0.636685669,0.400710642,0.737753153,0.706565022,0.858843029,0.374264747,0.741419435,0.735717177,0.885651529,0.451374054,0.792780221,0.652614057,0.892386436
39.17054486,0.456600755,0.499174505,-0.118797816,0.999748349,0.473369926,0.677681267,0.055145599,0.978797913,0.472829968,0.826088786,0.320630908,0.972866356,0.458798885,0.85200572,0.342363,0.930100083,0.533894181,0.890545011,0.195708215,0.960421622,0.497561544,0.482040137,0.118714824,0.999144793,0.478602082,0.647003114,0.324837834,0.619252443,0.418624461,0.741500974,0.62450999,0.828820646,0.395937532,0.752007902,0.649887681,0.869071186,0.461239278,0.79341507,0.568243682,0.874864876
39.24027157,0.455324262,0.500320375,-0.103289664,0.999703586,0.463168621,0.676719606,0.066433966,0.971103966,0.457729399,0.821879506,0.38410902,0.959326625,0.441294014,0.844858348,0.412053108,0.907930493,0.509964049,0.881391227,0.262186199,0.946435809,0.498070329,0.483381271,0.103234768,0.999163568,0.527836621,0.643043578,0.264373451,0.610268533,0.455437571,0.758298516,0.58191669,0.802952528,0.478954613,0.786539853,0.607974291,0.847237825,0.543504238,0.822382867,0.503431678,0.857566655
39.32301259,0.439647913,0.500870168,-0.089321889,0.999705136,0.428894222,0.674310386,0.105927862,0.973029613,0.422936738,0.80344063,0.43812719,0.961724043,0.413138002,0.819932818,0.465396941,0.907714605,0.466179371,0.864717722,0.310077548,0.949449599,0.497880638,0.484226853,0.089195445,0.999222279,0.518218637,0.642916143,0.253453553,0.641553462,0.499037594,0.773398519,0.539162815,0.818185389,0.490452141,0.797724843,0.560392261,0.855532944,0.551750004,0.831788361,0.435703218,0.868478894
39.41711688,0.425789356,0.505643129,-0.084334984,0.999707222,0.408623397,0.667065859,0.114221312,0.974460959,0.384799421,0.80002445,0.419439942,0.962654471,0.367375344,0.816765368,0.445798635,0.900897086,0.432736963,0.86272794,0.300851971,0.949133396,0.487806469,0.491369069,0.084231831,0.999280274,0.519887984,0.646066487,0.232335359,0.668925226,0.566114306,0.791934609,0.429792583,0.832343459,0.564292133,0.820581734,0.442018926,0.861605644,0.603645504,0.830953002,0.3094154,0.877087355
39.4910202,0.420905977,0.511100471,-0.081495292,0.999722421,0.403971732,0.665608168,0.165734276,0.975754619,0.37509352,0.798350692,0.508844912,0.9635216,0.356481373,0.81585145,0.539529264,0.895492613,0.425422281,0.86334002,0.401856661,0.948993921,0.482117355,0.4964903,0.081405565,0.999345064,0.525351942,0.651318252,0.216295078,0.696436882,0.575370252,0.805372894,0.388335526,0.846506774,0.568251252,0.840043187,0.398619145,0.869719684,0.624377549,0.837686598,0.262718529,0.886433542
39.55686498,0.426350206,0.513137579,-0.08627256,0.999736309,0.410136849,0.662112653,0.150105149,0.97734195,0.342426687,0.77426517,0.482507378,0.965643883,0.326906621,0.78280282,0.513509929,0.895998776,0.377445519,0.854189813,0.397334933,0.950972438,0.482846975,0.5012182,0.086133763,0.999398291,0.528284132,0.6609689,0.229148343,0.719335914,0.546608806,0.816320777,0.389751434,0.859871507,0.53579241,0.851527333,0.399173677,0.879282713,0.615018725,0.849665403,0.290492833,0.895443201
39.61151028,0.435300112,0.513867021,-0.087354124,0.999744892,0.421260893,0.66132921,0.109907329,0.978980243,0.337668896,0.766312838,0.401345819,0.967953086,0.321983337,0.76971668,0.42506808,0.897852123,0.363286734,0.849141896,0.296550572,0.953407288,0.483325809,0.503508985,0.087340593,0.999432921,0.522655308,0.662090361,0.258539498,0.734292328,0.536463678,0.817069352,0.444246918,0.870546103,0.524833858,0.853916705,0.456047058,0.886153817,0.607398331,0.85207504,0.366063476,0.902386487
39.67964864,0.445596784,0.513367712,-0.093591288,0.999755442,0.422398001,0.66147691,0.100347199,0.980642855,0.338440955,0.758179724,0.392436683,0.970154583,0.321686268,0.757791877,0.419630617,0.900078773,0.357812703,0.844833672,0.312145382,0.955948234,0.48843956,0.502901554,0.093416736,0.999469936,0.524733543,0.661924303,0.263436496,0.749523997,0.528942704,0.817407906,0.481175274,0.880290747,0.516479254,0.852770567,0.495373338,0.892288029,0.596627772,0.854101479,0.401706636,0.908764184
39.74535584,0.457776248,0.509561956,-0.111544393,0.999751389,0.465173542,0.6631248,0.034992982,0.982049584,0.355320305,0.753068328,0.284960955,0.972381711,0.335720837,0.749087095,0.307149053,0.905063331,0.395913899,0.8460778,0.204778239,0.958883703,0.492364794,0.497860432,0.111202404,0.999456584,0.493952841,0.661503792,0.309759676,0.752579808,0.511528969,0.810885489,0.54340905,0.886164546,0.496245325,0.843325257,0.559303403,0.89458847,0.568933606,0.852837205,0.482926607,0.912744522
39.81576133,0.462635428,0.508401394,-0.111270651,0.99973917,0.487018675,0.663200378,0.053805567,0.982758403,0.432409286,0.768247366,0.31015569,0.973631144,0.412174374,0.774704695,0.33319968,0.908237398,0.466756582,0.847275317,0.250537246,0.960533082,0.494351715,0.496064007,0.110915385,0.999413788,0.477986962,0.661272466,0.332233995,0.751006782,0.461993843,0.796100378,0.564338684,0.890145123,0.455803543,0.831556618,0.581594706,0.895926297,0.512785971,0.839327097,0.5141114,0.915563166
39.87259507,0.463399827,0.504055738,-0.111706629,0.999724388,0.47618866,0.6653741,0.052347414,0.98309958,0.408395141,0.771747291,0.319475412,0.974005401,0.376412183,0.777309656,0.342910081,0.907423675,0.430699289,0.849554718,0.237179711,0.961210251,0.498597383,0.49267444,0.111430526,0.999411523,0.485115349,0.659298241,0.30246532,0.75588572,0.475406349,0.79863286,0.517497182,0.893661797,0.466073602,0.830497146,0.531343818,0.897679448,0.521064579,0.843998134,0.439521372,0.918255746
39.94244623,0.462540239,0.500778079,-0.113394067,0.999708354,0.478735358,0.667225957,0.05522573,0.983236849,0.40975076,0.776910126,0.32174328,0.974355698,0.381332457,0.780156016,0.34554708,0.907631874,0.434363514,0.856594086,0.237759635,0.962265134,0.501543522,0.489452034,0.113142446,0.999410331,0.487965107,0.658785999,0.302139938,0.756974876,0.474371761,0.79725045,0.520313799,0.894766212,0.457082659,0.819402933,0.534041464,0.897182465,0.530934453,0.847444892,0.439976156,0.920069337
40.02516675,0.461894751,0.494262606,-0.120027937,0.999729276,0.505951881,0.660618663,-0.155539483,0.984477282,0.499573618,0.825920463,-0.127764031,0.976311445,0.485751808,0.853872895,-0.130165219,0.914265513,0.57428354,0.875578463,-0.262039363,0.964796007,0.486316919,0.483058453,0.119797967,0.999377072,0.454851627,0.641368568,0.390303791,0.753524542,0.434148312,0.785641849,0.628332376,0.898965716,0.420070976,0.809413195,0.646185875,0.900237024,0.486822903,0.818755269,0.596810222,0.921807051
40.09567189,0.460424989,0.491932958,-0.127027333,0.999745786,0.514247954,0.65665549,-0.136986598,0.985532105,0.509794831,0.832956612,-0.086727813,0.978102803,0.495139033,0.863521755,-0.087331548,0.920541763,0.586718857,0.877105534,-0.221204683,0.967084885,0.480525643,0.480699837,0.126833528,0.999336183,0.45077163,0.634672523,0.400173724,0.743414164,0.43012625,0.782097697,0.643840134,0.900974154,0.416083336,0.807564735,0.662165761,0.901770592,0.479810566,0.805928171,0.61057049,0.922245026
40.17400527,0.460215479,0.492533743,-0.133296728,0.999766886,0.526158035,0.651476622,-0.175341576,0.986451626,0.551462531,0.829975665,-0.156109706,0.979620397,0.54133594,0.865949988,-0.159256861,0.925977767,0.629129708,0.876115859,-0.294458091,0.969080389,0.474977881,0.481294304,0.133093923,0.999338031,0.436133444,0.626067162,0.459948242,0.721198022,0.394478887,0.770394623,0.730795383,0.901308358,0.375127345,0.798030794,0.752814531,0.902433336,0.454169035,0.811000228,0.706088185,0.921042502
