Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
41.38274669647217,-0.0890018567442894,0.008205610327422619,-0.0661383792757988,0.9996501207351685,-0.07156132161617279,0.37061643600463867,0.14086316525936127,0.9658227562904358,-0.14542436599731445,0.6459950804710388,0.3964448571205139,0.9424569010734558,-0.1518711894750595,0.6865040063858032,0.41381755471229553,0.8258727788925171,-0.08219628781080246,0.7600818872451782,0.317960262298584,0.9224333167076111,0.08835349977016449,-0.009077660739421844,0.06755585223436356,0.999260663986206,0.12417281419038773,0.38517677783966064,0.15065675973892212,0.7455564737319946,0.1846950501203537,0.7297658324241638,0.25300607085227966,0.8040435910224915,0.20325766503810883,0.7711570262908936,0.25691869854927063,0.7858542799949646,0.3262673020362854,0.8054619431495667,0.17222832143306732,0.8277297019958496
41.45129990577698,-0.08940687775611877,0.0072984835132956505,-0.06518981605768204,0.9996610879898071,-0.07725181430578232,0.3668264150619507,0.14292952418327332,0.965027391910553,-0.16139349341392517,0.6397855877876282,0.39693883061408997,0.9396508932113647,-0.16907426714897156,0.680084764957428,0.41416817903518677,0.8189243078231812,-0.10015647858381271,0.7532323598861694,0.31997111439704895,0.9190639853477478,0.08874358981847763,-0.008135552518069744,0.06660551577806473,0.9993250370025635,0.11936116218566895,0.387470543384552,0.1456129401922226,0.7606774568557739,0.16677455604076385,0.7351338863372803,0.24783968925476074,0.8159891366958618,0.18401026725769043,0.7769295573234558,0.25178200006484985,0.7923086285591125,0.3091060519218445,0.8119493126869202,0.16829605400562286,0.8367029428482056
41.523712396621704,-0.08952771872282028,0.006555764935910702,-0.06459706276655197,0.9996761679649353,-0.09403811395168304,0.36345016956329346,0.15050435066223145,0.9650285840034485,-0.18892325460910797,0.6340311765670776,0.4051381051540375,0.9388924241065979,-0.19737517833709717,0.674054741859436,0.4223644435405731,0.8150430917739868,-0.12750771641731262,0.7484259605407715,0.3290483355522156,0.9184619784355164,0.08887259662151337,-0.007357757538557053,0.06600859016180038,0.9993842840194702,0.11520156264305115,0.38766592741012573,0.15073832869529724,0.7740485668182373,0.15537887811660767,0.7331562638282776,0.259586364030838,0.8276036381721497,0.17245694994926453,0.774599552154541,0.26422613859176636,0.8004683256149292,0.30479106307029724,0.8065585494041443,0.18434399366378784,0.8462610840797424
41.58976125717163,-0.08956104516983032,0.004640017170459032,-0.06485646218061447,0.999687910079956,-0.08703196793794632,0.3584393858909607,0.07215860486030579,0.9672792553901672,-0.22071564197540283,0.536495566368103,0.38073018193244934,0.9385815858840942,-0.24178360402584076,0.5661815404891968,0.3864225447177887,0.8131220936775208,-0.20852187275886536,0.674005925655365,0.2987321615219116,0.9188512563705444,0.08889884501695633,-0.00535674998536706,0.06624949723482132,0.9994382262229919,0.11023860424757004,0.39492422342300415,0.11472138017416,0.7898790836334229,0.13074445724487305,0.7504022121429443,0.2069188505411148,0.8410252332687378,0.1456870138645172,0.7936794757843018,0.20897267758846283,0.8105870485305786,0.300178587436676,0.8346127867698669,0.1347731202840805,0.8571170568466187
41.6544873714447,-0.08972656726837158,0.0036053641233593225,-0.06492125242948532,0.9997010231018066,-0.0752977803349495,0.35353854298591614,0.06642220169305801,0.9691699743270874,-0.21991553902626038,0.5171178579330444,0.35880422592163086,0.9384223222732544,-0.24071136116981506,0.5459944605827332,0.37492600083351135,0.8124760985374451,-0.21867689490318298,0.6567869186401367,0.31731510162353516,0.9196556806564331,0.08905837684869766,-0.0042813802137970924,0.0663209781050682,0.9994868636131287,0.10044518858194351,0.4003049433231354,0.11284923553466797,0.8051637411117554,0.10374412685632706,0.7541018128395081,0.2145809531211853,0.8537641763687134,0.11610817164182663,0.7970758676528931,0.2180526852607727,0.821098268032074,0.26469337940216064,0.8441475033760071,0.1461964249610901,0.8677038550376892
41.725517988204956,-0.08963446319103241,0.00281338463537395,-0.06603171676397324,0.9997115135192871,-0.03661350533366203,0.3492191433906555,0.04368700459599495,0.9712044596672058,-0.21329130232334137,0.48743706941604614,0.354142427444458,0.9393672943115234,-0.2362699657678604,0.5128485560417175,0.36799654364585876,0.814134955406189,-0.21255764365196228,0.6339101195335388,0.30489152669906616,0.9218072891235352,0.08897114545106888,-0.003463262692093849,0.06739699840545654,0.9995304942131042,0.09498000144958496,0.40345779061317444,0.11654245853424072,0.817347526550293,0.0915297269821167,0.7556333541870117,0.22063298523426056,0.8654446005821228,0.10298534482717514,0.7986412644386292,0.2240232527256012,0.8312687873840332,0.24212689697742462,0.8469394445419312,0.15513646602630615,0.8777860999107361
41.799609899520874,-0.08887515217065811,0.0027443573344498873,-0.0676153153181076,0.9997053742408752,-0.030417550355196,0.350626677274704,0.05031728744506836,0.9702709913253784,-0.21146172285079956,0.5243563652038574,0.3355785608291626,0.9396094083786011,-0.23172664642333984,0.5539804697036743,0.34757888317108154,0.8140157461166382,-0.1775396764278412,0.6741536855697632,0.28244927525520325,0.9233221411705017,0.08824039995670319,-0.003403792856261134,0.06895226985216141,0.9995536804199219,0.062079790979623795,0.401669979095459,0.15321791172027588,0.8120572566986084,0.006807341706007719,0.7410464286804199,0.2781965136528015,0.8678926825523376,0.012585071846842766,0.7829922437667847,0.28457459807395935,0.8338095545768738,0.13120192289352417,0.8431718349456787,0.225983127951622,0.8824096918106079
41.87579607963562,-0.08811982721090317,0.002768515609204769,-0.0687883123755455,0.9996944069862366,-0.02449687384068966,0.36056697368621826,0.05486967787146568,0.9698976874351501,-0.14679816365242004,0.6171699166297913,0.3032236397266388,0.9407042860984802,-0.15701644122600555,0.6547694802284241,0.31384456157684326,0.815704345703125,-0.07651123404502869,0.7514740228652954,0.23396901786327362,0.9253214001655579,0.08753278851509094,-0.003436702536419034,0.07011381536722183,0.9995635151863098,0.041225384920835495,0.39648374915122986,0.19320695102214813,0.8052073121070862,-0.03027823381125927,0.7226651906967163,0.3231671452522278,0.8677735328674316,-0.025711679831147194,0.7642863988876343,0.33009955286979675,0.8338446021080017,0.09056677669286728,0.8253660202026367,0.2717505395412445,0.8850619792938232
41.950517416000366,-0.07970625162124634,0.0033143877517431974,-0.07345759123563766,0.9996369481086731,0.03095116838812828,0.3655831813812256,-0.011931345798075199,0.9676090478897095,-0.02085241489112377,0.6842748522758484,0.11577803641557693,0.9389598965644836,-0.023753326386213303,0.7267772555351257,0.12076321244239807,0.8133063316345215,0.07037380337715149,0.80311518907547,0.03310009837150574,0.9219873547554016,0.07927358150482178,-0.00401116581633687,0.074881911277771,0.9994678497314453,0.01318292785435915,0.3959287703037262,0.1950535625219345,0.7760728597640991,-0.0470116101205349,0.7149275541305542,0.31849274039268494,0.8492000102996826,-0.04042499512434006,0.7570120692253113,0.32449832558631897,0.8203701376914978,0.0747326910495758,0.8050963282585144,0.26909253001213074,0.8699486255645752
42.03334879875183,-0.07402034848928452,0.003800531616434455,-0.07637006789445877,0.9996219277381897,0.058039840310811996,0.3690272569656372,-0.016221938654780388,0.9674403071403503,0.030153075233101845,0.6977483034133911,0.1072889044880867,0.9398084878921509,0.02924043871462345,0.7400602698326111,0.11361423879861832,0.8150621056556702,0.11982358247041702,0.8185456991195679,0.032085973769426346,0.92184978723526,0.07370983064174652,-0.004528192337602377,0.07785547524690628,0.9994229674339294,-0.0036332523450255394,0.3955879509449005,0.20147374272346497,0.756680428981781,-0.06435613334178925,0.7146291136741638,0.3219667971134186,0.8418038487434387,-0.05817060172557831,0.7564469575881958,0.32775622606277466,0.8156825304031372,0.05568044260144234,0.8035246729850769,0.2745567858219147,0.8632742166519165
42.11964654922485,-0.06420610100030899,0.0045105889439582825,-0.07872144877910614,0.9996287226676941,0.12699085474014282,0.3770524561405182,-0.10830831527709961,0.9665595293045044,0.20890307426452637,0.7217931151390076,-0.10659617930650711,0.94211345911026,0.21844644844532013,0.7660102248191833,-0.11168728768825531,0.8250415921211243,0.3102383017539978,0.8253307342529297,-0.20349131524562836,0.9233742952346802,0.06406418234109879,-0.00524422200396657,0.08036017417907715,0.9992810487747192,-0.031313780695199966,0.38616693019866943,0.21065367758274078,0.7165938019752502,-0.10068302601575851,0.6728383302688599,0.3382892906665802,0.8236948847770691,-0.09564799815416336,0.7143246531486511,0.3435741662979126,0.8003315329551697,0.0006792301428504288,0.7678177952766418,0.3007502257823944,0.8430649042129517
42.21341395378113,-0.06087339669466019,0.004822933115065098,-0.08043723553419113,0.9996333718299866,0.11352627724409103,0.37657564878463745,-0.08958783000707626,0.9653481245040894,0.16543132066726685,0.7150731682777405,-0.05084840580821037,0.9427859783172607,0.1723642200231552,0.7586971521377563,-0.05266892537474632,0.8298985958099365,0.26930561661720276,0.8175613284111023,-0.13886243104934692,0.9235059022903442,0.060768257826566696,-0.005563347600400448,0.08211434632539749,0.9992420077323914,-0.021055325865745544,0.3831051290035248,0.21331897377967834,0.6831868290901184,-0.08865140378475189,0.6747746467590332,0.33570775389671326,0.8086277842521667,-0.08305922150611877,0.7163204550743103,0.34066009521484375,0.7900336980819702,0.02195858396589756,0.765125572681427,0.29757508635520935,0.8290261030197144
42.304993867874146,-0.05857216194272041,0.0060049546882510185,-0.08180806040763855,0.9996516704559326,0.10826953500509262,0.3845598101615906,-0.07998546957969666,0.9670343995094299,0.14270497858524323,0.722904622554779,-0.038250695914030075,0.9467313289642334,0.14804063737392426,0.7669039368629456,-0.03925663232803345,0.8417076468467712,0.23775501549243927,0.8237821459770203,-0.12803785502910614,0.9277581572532654,0.05847387760877609,-0.006786729674786329,0.08357078582048416,0.9991846084594727,-0.05649373307824135,0.3653857111930847,0.260489284992218,0.6687591671943665,-0.15445318818092346,0.6019402742385864,0.4299563467502594,0.8069831132888794,-0.1517181247472763,0.6390342116355896,0.44019821286201477,0.7900663614273071,-0.058242637664079666,0.6915227770805359,0.41007182002067566,0.8260117173194885
42.39332103729248,-0.058205496519804,0.0070724161341786385,-0.08217465132474899,0.9996687173843384,0.10291121900081635,0.38990339636802673,-0.06720570474863052,0.9685451984405518,0.12843233346939087,0.7244548797607422,-0.003968701232224703,0.9503821134567261,0.13269981741905212,0.7681734561920166,-0.0022730242926627398,0.8520606756210327,0.21822915971279144,0.8307876586914062,-0.08785519748926163,0.9317092895507812,0.058095917105674744,-0.007905464619398117,0.0839732363820076,0.9991527199745178,-0.06461050361394882,0.3589964807033539,0.26906275749206543,0.6626723408699036,-0.16572974622249603,0.5904527306556702,0.4476560950279236,0.8096089363098145,-0.16400182247161865,0.6271517276763916,0.4591490626335144,0.7938293218612671,-0.0724756047129631,0.6838204860687256,0.4282258152961731,0.8271108269691467
42.48311400413513,-0.05987180396914482,0.008816367015242577,-0.08230310678482056,0.999686062335968,0.09751302748918533,0.39825868606567383,-0.0617106631398201,0.969871461391449,0.09785232692956924,0.7216535210609436,0.010472421534359455,0.9537826180458069,0.09900923818349838,0.7637722492218018,0.019525296986103058,0.8622860312461853,0.185466006398201,0.8360650539398193,-0.04730343818664551,0.9355500340461731,0.059747882187366486,-0.00971698947250843,0.0840931162238121,0.999159574508667,-0.06100456416606903,0.3575598895549774,0.26014915108680725,0.6669158339500427,-0.1658240109682083,0.48215022683143616,0.4715350270271301,0.7977814078330994,-0.17194415628910065,0.5048229694366455,0.48868685960769653,0.7911354303359985,-0.11493342369794846,0.5757118463516235,0.48317909240722656,0.8192523121833801
42.57634496688843,-0.06549452245235443,0.010097207501530647,-0.08224596083164215,0.9997016191482544,0.05897491052746773,0.3988364040851593,-0.03545626252889633,0.9705073833465576,0.07731258124113083,0.7166300415992737,0.0806630551815033,0.9564751982688904,0.08153533935546875,0.758278489112854,0.0919112041592598,0.8706488609313965,0.16770179569721222,0.8323955535888672,0.020572464913129807,0.9386128783226013,0.06530731171369553,-0.011045741848647594,0.08402841538190842,0.9991682767868042,-0.04037545993924141,0.3584727346897125,0.25965064764022827,0.6704704165458679,-0.16383229196071625,0.46973174810409546,0.490288108587265,0.7826531529426575,-0.17187193036079407,0.4912828505039215,0.5099949240684509,0.7861764430999756,-0.12010625004768372,0.5659868121147156,0.5085060000419617,0.8098434805870056
42.667872190475464,-0.07276539504528046,0.010356868617236614,-0.08053474128246307,0.9996675848960876,0.016738202422857285,0.40028101205825806,0.024587728083133698,0.9638591408729553,-0.0006896366248838603,0.7187203764915466,0.205255925655365,0.9491473436355591,0.0002359504287596792,0.7608259320259094,0.21815332770347595,0.8609864115715027,0.08382496237754822,0.8316552042961121,0.13337412476539612,0.9297100305557251,0.07245329767465591,-0.011334531009197235,0.08222001791000366,0.9991300702095032,0.02299913391470909,0.35905155539512634,0.2580800950527191,0.6527299284934998,-0.08074171841144562,0.5252832770347595,0.45485249161720276,0.7467580437660217,-0.08388515561819077,0.554645299911499,0.46888571977615356,0.7644926905632019,-0.018877854570746422,0.6153598427772522,0.45027145743370056,0.7856072187423706
42.756174087524414,-0.07982300966978073,0.009634502232074738,-0.07762439548969269,0.9996812343597412,-0.034099262207746506,0.3991020619869232,0.08959421515464783,0.9661113619804382,-0.08032926172018051,0.7169200778007507,0.29787677526474,0.9516808390617371,-0.08264221251010895,0.7591836452484131,0.3114129304885864,0.8609460592269897,-0.0027241164352744818,0.8283155560493469,0.2187100648880005,0.9330377578735352,0.07945963740348816,-0.010606389492750168,0.07912226766347885,0.999198853969574,0.06632175296545029,0.3615114688873291,0.2454005777835846,0.6742904782295227,0.04023214057087898,0.6582897901535034,0.38465073704719543,0.7637819647789001,0.04975145310163498,0.6993011236190796,0.39165201783180237,0.7769545316696167,0.17117522656917572,0.7467933893203735,0.32629674673080444,0.8007570505142212
42.83264350891113,-0.08325076103210449,0.009412012062966824,-0.07592234015464783,0.9996935725212097,-0.04777577146887779,0.39843401312828064,0.10374339669942856,0.9677217602729797,-0.09381134808063507,0.7142468094825745,0.31256622076034546,0.9531264305114746,-0.09640375524759293,0.75632643699646,0.3268672823905945,0.8582622408866882,-0.01980658620595932,0.8282806277275085,0.2368595451116562,0.9344286918640137,0.08287736028432846,-0.010387602262198925,0.07734648138284683,0.9992581009864807,0.08344697952270508,0.3635207414627075,0.24341851472854614,0.6917540431022644,0.08444005995988846,0.6764215230941772,0.37562867999076843,0.777116060256958,0.09695164114236832,0.7172958850860596,0.3828272521495819,0.7865950465202332,0.22200141847133636,0.7663789987564087,0.31583189964294434,0.812259316444397
42.89686369895935,-0.08671284466981888,0.008931867778301239,-0.07338127493858337,0.9997090101242065,-0.05816933885216713,0.3977411389350891,0.11499493569135666,0.9695999622344971,-0.10199928283691406,0.7024651765823364,0.33761686086654663,0.9550260305404663,-0.10500261187553406,0.7442301511764526,0.35299351811408997,0.8571512699127197,-0.03809317946434021,0.8254863619804382,0.26148706674575806,0.9365989565849304,0.08629076182842255,-0.009900132194161415,0.07472576200962067,0.9993205666542053,0.1136770099401474,0.3671763837337494,0.20485220849514008,0.7148209810256958,0.12845201790332794,0.7012572288513184,0.3200845420360565,0.7936432957649231,0.14205658435821533,0.7435164451599121,0.3251672387123108,0.7987134456634521,0.27232125401496887,0.7919550538063049,0.24978047609329224,0.8255149722099304
