Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
30.64771294593811,-0.0893518328666687,0.007718770299106836,-0.0637998953461647,0.9995564222335815,-0.08866836875677109,0.3671123683452606,0.14625833928585052,0.9454976916313171,-0.1895444393157959,0.6418209671974182,0.39651358127593994,0.9219560623168945,-0.199336975812912,0.682461678981781,0.41323399543762207,0.7916090488433838,-0.13694711029529572,0.7657762169837952,0.3180192708969116,0.8957526683807373,0.0887235775589943,-0.008592398837208748,0.06519462913274765,0.9992777705192566,0.11932484060525894,0.392659068107605,0.1583511382341385,0.7519787549972534,0.15088459849357605,0.7350475192070007,0.2763189971446991,0.7835588455200195,0.1667393147945404,0.7772001028060913,0.2829616963863373,0.7731297016143799,0.294533908367157,0.823352038860321,0.20660066604614258,0.8173063397407532
30.74552297592163,-0.08917190134525299,0.00513492152094841,-0.06470639258623123,0.9995724558830261,-0.08072163909673691,0.3570857048034668,0.07894126325845718,0.9491347074508667,-0.2254110723733902,0.5637390613555908,0.36386212706565857,0.9249110817909241,-0.24523472785949707,0.5961999297142029,0.39226049184799194,0.7946993112564087,-0.20675045251846313,0.7052104473114014,0.285842627286911,0.8997116088867188,0.08854509890079498,-0.005949175916612148,0.06611999869346619,0.999337375164032,0.10084032267332077,0.3988622725009918,0.1314280927181244,0.7669368386268616,0.10167603194713593,0.7434060573577881,0.2450495809316635,0.7999458312988281,0.113627128303051,0.786281168460846,0.2503167390823364,0.7853084802627563,0.24259695410728455,0.8373820185661316,0.1809520721435547,0.830177366733551
30.86794924736023,-0.0889778658747673,0.0034220442175865173,-0.0654524564743042,0.9995986819267273,-0.07110986858606339,0.352926105260849,0.07581815868616104,0.9524164199829102,-0.21949157118797302,0.5241436958312988,0.3589693307876587,0.9269610643386841,-0.24010556936264038,0.5525665879249573,0.38359713554382324,0.7983924150466919,-0.2083127647638321,0.6650207042694092,0.3247840106487274,0.9036367535591125,0.0883544534444809,-0.004200005438178778,0.066859170794487,0.9993966817855835,0.07423923164606094,0.4000026285648346,0.13853108882904053,0.781965970993042,0.04002856835722923,0.733466386795044,0.25515833497047424,0.8153945803642273,0.04757967218756676,0.7752020359039307,0.26059818267822266,0.7978057861328125,0.16436083614826202,0.8313722014427185,0.18648754060268402,0.8428388237953186
30.97892165184021,-0.08878182619810104,0.0028003472834825516,-0.06835246831178665,0.9996130466461182,-0.04624925181269646,0.3543931841850281,0.052431583404541016,0.9554437398910522,-0.20680074393749237,0.5267611145973206,0.33384355902671814,0.9289178848266602,-0.22663092613220215,0.5549196004867554,0.36055389046669006,0.8017383813858032,-0.19525690376758575,0.6683971285820007,0.3003585636615753,0.906610369682312,0.08816163241863251,-0.003580451710149646,0.06974057853221893,0.9994454979896545,0.06532975286245346,0.40124261379241943,0.14245547354221344,0.7915850281715393,0.01676531881093979,0.7292332649230957,0.262513130903244,0.8275574445724487,0.023220544680953026,0.7707854509353638,0.2683614492416382,0.8076699376106262,0.13690073788166046,0.831763505935669,0.192077174782753,0.8528911471366882
31.07042932510376,-0.08683741092681885,0.0027919821441173553,-0.07045072317123413,0.9995836019515991,-0.022748956456780434,0.35840141773223877,0.047808706760406494,0.9536740779876709,-0.1684398055076599,0.5874624848365784,0.2538091242313385,0.9285967350006104,-0.1856127679347992,0.6206240057945251,0.26675111055374146,0.8037188053131104,-0.12942837178707123,0.7068179845809937,0.18627947568893433,0.9074980616569519,0.08627504110336304,-0.0035773837007582188,0.07183770090341568,0.9994449019432068,0.032230157405138016,0.39667871594429016,0.17340855300426483,0.7749449014663696,-0.06317964941263199,0.7159329652786255,0.3010813295841217,0.8208444714546204,-0.06216515600681305,0.7572470903396606,0.3074609935283661,0.8025965690612793,0.04388732835650444,0.8206258416175842,0.2469566911458969,0.8505298495292664
31.1443293094635,-0.07940896600484848,0.0030068031046539545,-0.07327321171760559,0.9995341897010803,0.02443799562752247,0.3596928119659424,0.007265727035701275,0.9526355862617493,-0.04986850917339325,0.6543529629707336,0.15455293655395508,0.9273110628128052,-0.05650404468178749,0.6940006017684937,0.1619734764099121,0.8018859624862671,0.019840801134705544,0.7705193758010864,0.07810566574335098,0.9055039882659912,0.078982874751091,-0.0037998459301888943,0.07470960915088654,0.9993926882743835,0.01386493444442749,0.39681023359298706,0.1806880533695221,0.7526192665100098,-0.05007759481668472,0.7159276604652405,0.303325891494751,0.8100888729095459,-0.044899772852659225,0.7574083209037781,0.3093509376049042,0.7948331832885742,0.06674572080373764,0.8193112015724182,0.25172939896583557,0.8420150876045227
31.217408895492554,-0.06876977533102036,0.0033425914589315653,-0.07757113128900528,0.9995315074920654,0.08944186568260193,0.35495004057884216,-0.04831356182694435,0.954054594039917,0.0431915819644928,0.6692420244216919,0.0572437159717083,0.928685188293457,0.03927134349942207,0.71086585521698,0.061945438385009766,0.8055610656738281,0.12655870616436005,0.7869666218757629,-0.007931333966553211,0.9065060615539551,0.06852036714553833,-0.004132285714149475,0.07909922301769257,0.9993801712989807,-0.004142519552260637,0.3973401188850403,0.1880304217338562,0.7345127463340759,-0.0734926387667656,0.715721070766449,0.30326685309410095,0.8068835735321045,-0.06849775463342667,0.7574602961540222,0.3091501295566559,0.7939028739929199,0.04667286202311516,0.817474365234375,0.2571331560611725,0.8378342390060425
31.286983966827393,-0.05848471820354462,0.004033289849758148,-0.07895592600107193,0.9995272755622864,0.10341853648424149,0.37146323919296265,-0.0900028795003891,0.9533329010009766,0.12355081737041473,0.7198629975318909,-0.05976937338709831,0.9302347302436829,0.1261800080537796,0.7642918825149536,-0.06239781528711319,0.8131299614906311,0.21911412477493286,0.8169503211975098,-0.1478452980518341,0.9065327644348145,0.05833028256893158,-0.004821683745831251,0.08059412986040115,0.9992188215255737,-0.0316879078745842,0.38248059153556824,0.2016991525888443,0.7020137906074524,-0.10909068584442139,0.6598421931266785,0.3317696452140808,0.7862448692321777,-0.10551918298006058,0.7001084685325623,0.33778467774391174,0.7793897986412048,-0.0075758700259029865,0.7532100677490234,0.29891732335090637,0.816891074180603
31.344826459884644,-0.0537024661898613,0.004856662359088659,-0.0800800547003746,0.9995404481887817,0.13365893065929413,0.38254520297050476,-0.11621403694152832,0.9541052579879761,0.20479238033294678,0.738792359828949,-0.12273722887039185,0.9341028928756714,0.2124059796333313,0.7835093140602112,-0.12916399538516998,0.8248297572135925,0.29554009437561035,0.827811062335968,-0.21836620569229126,0.9100697636604309,0.053560201078653336,-0.005630255676805973,0.08178935945034027,0.9990805387496948,-0.03433845937252045,0.37241435050964355,0.2100130319595337,0.6716077923774719,-0.0981365442276001,0.6402277946472168,0.3401991128921509,0.7722968459129333,-0.09303388744592667,0.6803314685821533,0.3458864688873291,0.7702650427818298,-0.002023446373641491,0.7325778007507324,0.3111390769481659,0.8020856380462646
31.433374643325806,-0.05098944529891014,0.005572507623583078,-0.08277792483568192,0.9995642900466919,0.15450908243656158,0.3815876543521881,-0.12520882487297058,0.956492006778717,0.22430449724197388,0.7307828664779663,-0.13471564650535583,0.9388129711151123,0.23193909227848053,0.7754594087600708,-0.14090265333652496,0.8372700214385986,0.32311004400253296,0.8224098086357117,-0.22619476914405823,0.9153845310211182,0.05085171386599541,-0.0063345711678266525,0.08451476693153381,0.9990270137786865,-0.02491002343595028,0.36305293440818787,0.22668522596359253,0.6487779021263123,-0.09920508414506912,0.6325584650039673,0.35620957612991333,0.7674702405929565,-0.0952599048614502,0.6732870936393738,0.3618698716163635,0.7689652442932129,-0.002459052950143814,0.7283107042312622,0.33291998505592346,0.796061635017395
31.524463415145874,-0.04924165457487106,0.00789571087807417,-0.08378081768751144,0.9995826482772827,0.12734204530715942,0.3843134641647339,-0.08819320797920227,0.9590054154396057,0.15789693593978882,0.7226072549819946,-0.03687593340873718,0.9430679082870483,0.1623150259256363,0.7661051750183105,-0.036951251327991486,0.8482378125190735,0.2502216100692749,0.8193187117576599,-0.11768747866153717,0.9199824929237366,0.04908739775419235,-0.008731422945857048,0.08558309823274612,0.9989233613014221,-0.06395789235830307,0.3399880528450012,0.28288140892982483,0.6349555850028992,-0.15418751537799835,0.5643777847290039,0.45610299706459045,0.7651113867759705,-0.15093709528446198,0.6005451083183289,0.46748101711273193,0.7684034109115601,-0.06008915230631828,0.6505599021911621,0.44874218106269836,0.7939311265945435
31.645601272583008,-0.049999672919511795,0.009222266264259815,-0.08382760733366013,0.9995930790901184,0.11415909975767136,0.38935136795043945,-0.07397546619176865,0.9601308107376099,0.13920782506465912,0.7210172414779663,-0.005537611432373524,0.9455154538154602,0.14284302294254303,0.7638521194458008,-0.0035233888775110245,0.8557966947555542,0.22770956158638,0.8213037252426147,-0.08347492665052414,0.9217942357063293,0.04983682557940483,-0.010109555907547474,0.08564259111881256,0.9988539218902588,-0.05926407128572464,0.33500364422798157,0.2753685712814331,0.6205064654350281,-0.14975862205028534,0.5386107563972473,0.45080655813217163,0.7553388476371765,-0.14740830659866333,0.5720019340515137,0.46234387159347534,0.7631561756134033,-0.06148389354348183,0.6232795715332031,0.44231435656547546,0.7842594385147095
31.712528467178345,-0.05882345885038376,0.010321131907403469,-0.08356613665819168,0.9996129870414734,0.07332795113325119,0.3921528458595276,-0.05742603912949562,0.9614220857620239,0.08828933537006378,0.7147681713104248,0.04550943523645401,0.9491027593612671,0.09077078849077225,0.7568531632423401,0.053190890699625015,0.8654759526252747,0.16458192467689514,0.8252512812614441,-0.01935609057545662,0.9263296723365784,0.05859677493572235,-0.01125272549688816,0.08539128303527832,0.9988692402839661,-0.03502645716071129,0.3403083384037018,0.26010867953300476,0.6292482018470764,-0.1643444299697876,0.44482579827308655,0.45821413397789,0.7441586256027222,-0.17219680547714233,0.4633484482765198,0.47606733441352844,0.7616974115371704,-0.12486395239830017,0.5378426909446716,0.4778110682964325,0.7774677872657776
31.780085802078247,-0.06148410961031914,0.01201682724058628,-0.08350442349910736,0.9996298551559448,0.05880114063620567,0.39501339197158813,-0.02192537672817707,0.9629566669464111,0.06073075160384178,0.7111103534698486,0.10705269873142242,0.9523466229438782,0.06235680729150772,0.7528128027915955,0.11712527275085449,0.8742302656173706,0.1399206966161728,0.8258709907531738,0.04927894100546837,0.9303443431854248,0.06123070791363716,-0.012994914315640926,0.08531846106052399,0.9988802671432495,-0.024918293580412865,0.3437792956829071,0.27342382073402405,0.6362817883491516,-0.15970660746097565,0.4504309296607971,0.49402567744255066,0.7387868165969849,-0.1669573187828064,0.4708944261074066,0.5133859515190125,0.7634429335594177,-0.11299709975719452,0.5428572297096252,0.5178666114807129,0.7760561108589172
31.862913370132446,-0.06847622990608215,0.012471952475607395,-0.0812780112028122,0.9995356798171997,0.019823875278234482,0.39503198862075806,0.017367707565426826,0.9554717540740967,0.01715056039392948,0.7119362354278564,0.19042164087295532,0.9448138475418091,0.020481938496232033,0.7538192868232727,0.20292487740516663,0.8659384250640869,0.11286390572786331,0.8243039846420288,0.1257334053516388,0.920048177242279,0.06806531548500061,-0.013483396731317043,0.08299557119607925,0.9987096786499023,0.04663925990462303,0.34590449929237366,0.2384251356124878,0.6302506327629089,-0.12087824195623398,0.5002143979072571,0.4831797778606415,0.702016294002533,-0.13532540202140808,0.5267754197120667,0.48927122354507446,0.7377302050590515,-0.08573910593986511,0.5945817232131958,0.4676607549190521,0.7476422190666199
31.966920375823975,-0.07324717193841934,0.012525193393230438,-0.07825963944196701,0.9994795918464661,0.0007695619133301079,0.39436736702919006,0.038064755499362946,0.9427781105041504,-0.011429735459387302,0.7101705074310303,0.23595446348190308,0.9282164573669434,-0.008774209767580032,0.7518773078918457,0.24988362193107605,0.8476964235305786,0.08738717436790466,0.8230504989624023,0.16769318282604218,0.9019178748130798,0.07281622290611267,-0.013544091023504734,0.07988643646240234,0.9987037777900696,0.07346092909574509,0.34635603427886963,0.2145097702741623,0.6153194308280945,-0.04016236960887909,0.5207099318504333,0.4603430926799774,0.6595976948738098,-0.0430985726416111,0.5499027371406555,0.4648291766643524,0.70758455991745,0.029717562720179558,0.6138049960136414,0.4423096477985382,0.71445232629776
32.07949662208557,-0.08040815591812134,0.012017426081001759,-0.07518716156482697,0.9994944930076599,-0.024554075673222542,0.39403167366981506,0.07165595144033432,0.9460495114326477,-0.06434110552072525,0.7096704840660095,0.27536478638648987,0.9316527843475342,-0.06609521806240082,0.751066267490387,0.28776881098747253,0.8459546566009521,0.01393346767872572,0.8224309086799622,0.19451847672462463,0.9066210389137268,0.07992535084486008,-0.013014082796871662,0.07667547464370728,0.9988036155700684,0.08390399068593979,0.36147692799568176,0.20891940593719482,0.6409323215484619,0.05941537767648697,0.6689467430114746,0.3636235296726227,0.6836007237434387,0.06921257823705673,0.7101925015449524,0.3685885965824127,0.7233762741088867,0.18683335185050964,0.7634893655776978,0.30497458577156067,0.7355778217315674
32.15082383155823,-0.08551334589719772,0.011059807613492012,-0.07053521275520325,0.9995204210281372,-0.04564875736832619,0.3901536166667938,0.10876820236444473,0.9478073716163635,-0.08674231171607971,0.6893700957298279,0.3439115285873413,0.9319155216217041,-0.0893181785941124,0.7308664321899414,0.3588397204875946,0.8371845483779907,-0.015217293985188007,0.8053798675537109,0.2630949914455414,0.9076792597770691,0.0849480926990509,-0.012029645033180714,0.07192779332399368,0.998912513256073,0.1295984834432602,0.37497565150260925,0.15618926286697388,0.6682223677635193,0.17938178777694702,0.7169259786605835,0.25033679604530334,0.7072229981422424,0.19659389555454254,0.7592747211456299,0.25299227237701416,0.7369552254676819,0.3229328989982605,0.8012492656707764,0.17125891149044037,0.7548215985298157
32.226730823516846,-0.08684967458248138,0.010116244666278362,-0.06699372828006744,0.9995337128639221,-0.04764598608016968,0.38722941279411316,0.10364654660224915,0.946748673915863,-0.09633099287748337,0.6831838488578796,0.33307430148124695,0.927908718585968,-0.09945806860923767,0.72487872838974,0.3474876284599304,0.8209426999092102,-0.023201093077659607,0.7996975779533386,0.25015053153038025,0.9037695527076721,0.08626645058393478,-0.011073295027017593,0.06838218122720718,0.9990072250366211,0.1323632448911667,0.38466140627861023,0.1330222487449646,0.6890261173248291,0.20262430608272552,0.7291111350059509,0.21818865835666656,0.7257545590400696,0.22184620797634125,0.7713893055915833,0.22068628668785095,0.7437835335731506,0.3414727449417114,0.809689998626709,0.13715079426765442,0.7694895267486572
32.31926488876343,-0.08789970725774765,0.008431500755250454,-0.06586781144142151,0.9995636940002441,-0.07732820510864258,0.3791804313659668,0.14100950956344604,0.9489356875419617,-0.1486406922340393,0.666299045085907,0.3918701708316803,0.929919958114624,-0.15490351617336273,0.7084034085273743,0.4083050489425659,0.8204798102378845,-0.08424469828605652,0.7862464785575867,0.31303876638412476,0.9066654443740845,0.08733084797859192,-0.009372529573738575,0.06729057431221008,0.9991000294685364,0.11547377705574036,0.4007258415222168,0.14298614859580994,0.7126315236091614,0.1622466892004013,0.7491608262062073,0.24045930802822113,0.747664749622345,0.1803916096687317,0.7916759848594666,0.2447032630443573,0.7592832446098328,0.31684720516204834,0.8317727446556091,0.1651073545217514,0.7876784801483154
