Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
17.06368613243103,-0.05289860814809799,0.010738138109445572,-0.09098073840141296,0.999691367149353,-0.024376092478632927,0.3796793818473816,0.09426036477088928,0.9702262282371521,-0.05650251731276512,0.6966896057128906,0.30096742510795593,0.963797390460968,-0.053306352347135544,0.7347179055213928,0.3147202730178833,0.8848917484283447,0.056246835738420486,0.77244633436203,0.22998683154582977,0.9595869183540344,0.05255142226815224,-0.011717230081558228,0.09263420104980469,0.9991558194160461,0.09563350677490234,0.3345453441143036,0.24065068364143372,0.6817426681518555,0.008966249413788319,0.5946007966995239,0.3912099003791809,0.8175610899925232,0.010750907473266125,0.6271348595619202,0.4005230963230133,0.8215253353118896,0.11625814437866211,0.6683588027954102,0.3609261214733124,0.8868178129196167
17.19772505760193,-0.060184068977832794,0.010709489695727825,-0.0890682265162468,0.9996910691261292,-0.04931719973683357,0.3778298795223236,0.10248377174139023,0.9723802208900452,-0.10760033130645752,0.6845576167106628,0.319619745016098,0.9652001261711121,-0.10739545524120331,0.7227991819381714,0.3342839181423187,0.8810213208198547,0.0036081878934055567,0.7686452865600586,0.25009092688560486,0.9602507948875427,0.05972360074520111,-0.011685340665280819,0.09070979803800583,0.9992089867591858,0.17315880954265594,0.31879496574401855,0.22406655550003052,0.7028387784957886,0.23931390047073364,0.6143898367881775,0.35681983828544617,0.8279411792755127,0.2602965235710144,0.651491641998291,0.36327236890792847,0.8270724415779114,0.41436976194381714,0.6687401533126831,0.3163442611694336,0.8929491639137268
17.329100847244263,-0.06794392317533493,0.010116911493241787,-0.08573436737060547,0.9996892213821411,-0.08974529802799225,0.3760775625705719,0.09792419523000717,0.9739261865615845,-0.20458558201789856,0.6690828204154968,0.30880120396614075,0.9661810994148254,-0.21252386271953583,0.7086491584777832,0.32342833280563354,0.8750899434089661,-0.12463995814323425,0.7667250037193298,0.24012623727321625,0.9596887230873108,0.06747126579284668,-0.011110153049230576,0.08749216049909592,0.9992498159408569,0.17743059992790222,0.3216109573841095,0.20454950630664825,0.7240708470344543,0.2741849720478058,0.6378145217895508,0.33139267563819885,0.8398597836494446,0.2977631688117981,0.6770665049552917,0.33748021721839905,0.8352717757225037,0.44632548093795776,0.6916976571083069,0.2840113937854767,0.8990313410758972
17.39345669746399,-0.06799985468387604,0.008546633645892143,-0.08594556897878647,0.999694287776947,-0.08911868184804916,0.36546775698661804,0.07388099282979965,0.9755911231040955,-0.2973448932170868,0.5973502993583679,0.2874373495578766,0.9682281017303467,-0.31894275546073914,0.6290960311889648,0.3053436279296875,0.8769368529319763,-0.26435530185699463,0.7126791477203369,0.23340392112731934,0.9613810777664185,0.06760775297880173,-0.009483681991696358,0.08769863098859787,0.999290943145752,0.13141344487667084,0.3452623188495636,0.21914620697498322,0.7336440086364746,0.17876407504081726,0.6625698208808899,0.3581651747226715,0.8491840362548828,0.196268230676651,0.7013654112815857,0.3663581907749176,0.8400616645812988,0.33363839983940125,0.7173258066177368,0.3235296607017517,0.9033607244491577
17.459996938705444,-0.06736894696950912,0.0071786255575716496,-0.08658698946237564,0.9996721148490906,-0.06312309205532074,0.3649839162826538,0.02381468378007412,0.9757970571517944,-0.2544114887714386,0.5991009473800659,0.19372062385082245,0.9690225720405579,-0.2759068012237549,0.6310182809829712,0.2059859335422516,0.8758488893508911,-0.22537069022655487,0.7104830741882324,0.13202737271785736,0.9618352651596069,0.06701887398958206,-0.00804927758872509,0.0883546993136406,0.9992861747741699,0.1067061498761177,0.36274558305740356,0.22177812457084656,0.727013111114502,0.11816788464784622,0.6676851511001587,0.3634127080440521,0.8508200645446777,0.13130924105644226,0.7054120302200317,0.3702077865600586,0.8376216888427734,0.25683873891830444,0.7217398881912231,0.32518270611763,0.9028893709182739
17.525717973709106,-0.0667593851685524,0.007178484462201595,-0.0869888961315155,0.9996434450149536,-0.061558403074741364,0.365398108959198,0.02662673033773899,0.9745027422904968,-0.19764886796474457,0.6107507348060608,0.21519488096237183,0.9683583974838257,-0.21019768714904785,0.6454485058784485,0.227645605802536,0.8738957643508911,-0.13287609815597534,0.7160260081291199,0.14389188587665558,0.9611281156539917,0.06643278896808624,-0.008045674301683903,0.08872324228286743,0.9992709159851074,0.04787970706820488,0.3681487739086151,0.23325474560260773,0.7183760404586792,0.024002861231565475,0.6703230738639832,0.39448583126068115,0.8489904999732971,0.03237379342317581,0.70848548412323,0.4030422866344452,0.8357686400413513,0.1622375249862671,0.7367222309112549,0.3491957485675812,0.9027377963066101
17.592684984207153,-0.06630691140890121,0.007901232689619064,-0.0879758894443512,0.9996228814125061,-0.05230989679694176,0.365529328584671,0.04366539791226387,0.974037766456604,-0.16853266954421997,0.617302656173706,0.24970439076423645,0.9689119458198547,-0.17784661054611206,0.6525102257728577,0.26345643401145935,0.8761231303215027,-0.09529824554920197,0.7209080457687378,0.17581449449062347,0.9617693424224854,0.06599761545658112,-0.008743852376937866,0.08966853469610214,0.9992689490318298,0.036686431616544724,0.3662036657333374,0.2609061598777771,0.70550537109375,-0.015647493302822113,0.6632842421531677,0.44528263807296753,0.8435342907905579,-0.010249178856611252,0.7011564373970032,0.45633557438850403,0.8300987482070923,0.1134951189160347,0.7336179614067078,0.40394043922424316,0.901124119758606
17.65694522857666,-0.06461604684591293,0.008482902310788631,-0.08820909261703491,0.9996017217636108,-0.019467204809188843,0.36784347891807556,0.05760589614510536,0.9717305898666382,-0.10953959077596664,0.6399136781692505,0.26421675086021423,0.9669107794761658,-0.11499436944723129,0.6768125295639038,0.2769162654876709,0.8743936419487,-0.007151169702410698,0.7235121726989746,0.18793213367462158,0.960175633430481,0.06431595981121063,-0.00929558090865612,0.08983760327100754,0.9992780685424805,0.0361841656267643,0.35938796401023865,0.25994694232940674,0.679573655128479,-0.03587116673588753,0.6590160131454468,0.4382740557193756,0.8180257678031921,-0.031975679099559784,0.6966403722763062,0.44883057475090027,0.8108605146408081,0.09285396337509155,0.728143036365509,0.39580419659614563,0.8910284638404846
17.719715356826782,-0.06189880147576332,0.008498169481754303,-0.08787191659212112,0.9995347857475281,0.012472099624574184,0.3674955666065216,0.06029943749308586,0.9627434015274048,-0.04473425820469856,0.6521081924438477,0.2623208463191986,0.9549105167388916,-0.04702110216021538,0.6912328004837036,0.2748053967952728,0.8582233786582947,0.05989450961351395,0.7245160341262817,0.1869400441646576,0.9487817883491516,0.06160060316324234,-0.009310790337622166,0.08947757631540298,0.9992228746414185,0.02798905223608017,0.3570089340209961,0.24263469874858856,0.6510655879974365,-0.04372776299715042,0.6573195457458496,0.40369492769241333,0.7827139496803284,-0.0392942801117897,0.6953352093696594,0.4127679467201233,0.7826269865036011,0.07885459810495377,0.7261258959770203,0.36166027188301086,0.8688517212867737
17.78236722946167,-0.05625484138727188,0.008405608125030994,-0.09144116938114166,0.9995688796043396,0.1263396292924881,0.3359939754009247,-0.07531168311834335,0.9644192457199097,0.18611213564872742,0.6582847833633423,-0.018681759014725685,0.9572072625160217,0.19734017550945282,0.701134979724884,-0.020058108493685722,0.8629802465438843,0.31570762395858765,0.7252824902534485,-0.12368490546941757,0.9505972862243652,0.055983591824769974,-0.009207524359226227,0.09316008538007736,0.999202311038971,-0.026066618040204048,0.3570929765701294,0.2821987569332123,0.637717068195343,-0.09447275102138519,0.6419280767440796,0.47054699063301086,0.7746843695640564,-0.08583792299032211,0.6812689304351807,0.48242735862731934,0.7792089581489563,0.03082769177854061,0.7140955924987793,0.4499312937259674,0.8625609278678894
17.861154556274414,-0.05534835904836655,0.007207060698419809,-0.09608443081378937,0.9996049404144287,0.14015711843967438,0.3259212076663971,-0.1264127641916275,0.9661321043968201,0.22166386246681213,0.665166437625885,-0.10307300090789795,0.9597181081771851,0.23503738641738892,0.7096747756004333,-0.1089778020977974,0.865319550037384,0.3455316424369812,0.7180129885673523,-0.22815586626529694,0.9524701237678528,0.05512889102101326,-0.007986032404005527,0.09787139296531677,0.9991731643676758,-0.03242135047912598,0.3568568229675293,0.3064262568950653,0.6072798371315002,-0.08734984695911407,0.6136066317558289,0.501753032207489,0.7447382807731628,-0.07646728307008743,0.6527724266052246,0.5139656662940979,0.7609530091285706,0.043123774230480194,0.6806567311286926,0.4843966066837311,0.8437028527259827
17.948654174804688,-0.053155720233917236,0.006453623995184898,-0.09773601591587067,0.9996389746665955,0.15723802149295807,0.3091890811920166,-0.1206919476389885,0.9677821397781372,0.2234611213207245,0.6613739132881165,-0.07398252189159393,0.9624050259590149,0.23409545421600342,0.7085650563240051,-0.07542484253644943,0.8691351413726807,0.34578630328178406,0.7192334532737732,-0.17414848506450653,0.9550082087516785,0.05296813324093819,-0.007221838925033808,0.09960884600877762,0.9991806149482727,-0.08082866668701172,0.35779428482055664,0.308109849691391,0.5975967049598694,-0.17254573106765747,0.5916890501976013,0.5028603672981262,0.7444388270378113,-0.16707535088062286,0.6290594935417175,0.515405535697937,0.7653213143348694,-0.05546272173523903,0.6674470901489258,0.48736369609832764,0.8439027667045593
18.01598811149597,-0.052489638328552246,0.006266715470701456,-0.09791555255651474,0.9996693134307861,0.14626631140708923,0.31531375646591187,-0.11225470900535583,0.9694170951843262,0.19436711072921753,0.6637090444564819,-0.0578281506896019,0.9650609493255615,0.20258855819702148,0.7101587057113647,-0.05845291167497635,0.8754362463951111,0.3099977374076843,0.727828323841095,-0.15752743184566498,0.9577215909957886,0.05231073871254921,-0.007032141555100679,0.09980500489473343,0.9991969466209412,-0.07918314635753632,0.3579789698123932,0.30310240387916565,0.5956416726112366,-0.18927165865898132,0.5780490040779114,0.4995131492614746,0.7497619390487671,-0.1866251528263092,0.6138147115707397,0.5122300386428833,0.7722334861755371,-0.08575436472892761,0.6588139533996582,0.4833550751209259,0.8468219637870789
18.086580276489258,-0.052466753870248795,0.0063502308912575245,-0.09813357144594193,0.9996907711029053,0.12842951714992523,0.31848958134651184,-0.10088355094194412,0.9699558019638062,0.17509445548057556,0.6651745438575745,-0.024461286142468452,0.9669683575630188,0.18331493437290192,0.7108043432235718,-0.02223382331430912,0.8793159127235413,0.2963769733905792,0.7434345483779907,-0.12070268392562866,0.9594568014144897,0.052289653569459915,-0.007121325936168432,0.1000361517071724,0.9991289377212524,-0.07490639388561249,0.35790538787841797,0.2988271117210388,0.5936057567596436,-0.22142860293388367,0.5568090081214905,0.49336308240890503,0.7526581883430481,-0.2242809534072876,0.5897166132926941,0.5062084197998047,0.7767019271850586,-0.1335677057504654,0.6447168588638306,0.4768508970737457,0.8479087352752686
18.154754877090454,-0.04846814274787903,0.00800597295165062,-0.09811335057020187,0.99967360496521,0.09101424366235733,0.36665675044059753,0.015119417570531368,0.9693640470504761,0.16174890100955963,0.6992542147636414,0.16467256844043732,0.9677042365074158,0.17698253691196442,0.7419950366020203,0.17508253455162048,0.8847145438194275,0.269746869802475,0.7828587293624878,0.09489498287439346,0.9598948359489441,0.04820644482970238,-0.00883969571441412,0.1000024676322937,0.9990307092666626,-0.057479288429021835,0.3542565703392029,0.29763343930244446,0.5980004668235779,-0.185356006026268,0.5650517344474792,0.46719101071357727,0.7552506923675537,-0.18906565010547638,0.5970677733421326,0.4780483841896057,0.781884491443634,-0.1035194993019104,0.6456283926963806,0.45811206102371216,0.8507978320121765
18.222930192947388,-0.048246581107378006,0.009644770063459873,-0.09800007194280624,0.9996709227561951,0.047703128308057785,0.379957914352417,0.05877390503883362,0.9694949388504028,0.06919383257627487,0.7031387090682983,0.23315611481666565,0.9686868786811829,0.07964623719453812,0.744448184967041,0.24569818377494812,0.8895531296730042,0.1908295601606369,0.7879711389541626,0.16671335697174072,0.9609411358833313,0.047972384840250015,-0.010521077550947666,0.0998506024479866,0.9990009069442749,-0.004905176814645529,0.34249523282051086,0.29604828357696533,0.610440194606781,-0.1691405475139618,0.5549973249435425,0.46655112504959106,0.7595962882041931,-0.17510120570659637,0.5845745205879211,0.4775310456752777,0.7876328825950623,-0.09506180137395859,0.6351227760314941,0.4567461907863617,0.8555678725242615
18.308284997940063,-0.049913689494132996,0.009671698324382305,-0.09595787525177002,0.9996456503868103,-0.009904888458549976,0.37651053071022034,0.0781286358833313,0.9686382412910461,-0.03733465448021889,0.6991925239562988,0.2759332060813904,0.9626268148422241,-0.033797379583120346,0.7379828095436096,0.2885039746761322,0.8758315443992615,0.08124465495347977,0.7845652103424072,0.20646405220031738,0.9567329287528992,0.04962684586644173,-0.010546697303652763,0.09771106392145157,0.9990389943122864,0.11022618412971497,0.3212333619594574,0.24960356950759888,0.6255661845207214,0.019968822598457336,0.56120365858078,0.40235254168510437,0.7522587776184082,0.021521713584661484,0.5900596380233765,0.41119804978370667,0.7792654633522034,0.1284685581922531,0.6407482624053955,0.3781801462173462,0.8536540865898132
18.375917673110962,-0.05492754653096199,0.0096584502607584,-0.09323764592409134,0.9996387958526611,-0.03948470577597618,0.3788793087005615,0.10065829008817673,0.9699721336364746,-0.06866732984781265,0.6952037811279297,0.314771443605423,0.9616631269454956,-0.06630769371986389,0.7347779273986816,0.3284015953540802,0.87002032995224,0.04428586736321449,0.7810119390487671,0.24364005029201508,0.9567409753799438,0.054612379521131516,-0.010532638058066368,0.09491971135139465,0.9990912675857544,0.10293862223625183,0.3228774666786194,0.24578985571861267,0.6499726176261902,0.062272440642118454,0.5953896641731262,0.39927053451538086,0.7636012434959412,0.06954798847436905,0.6286522746086121,0.4080987870693207,0.7852334976196289,0.18456514179706573,0.6689091920852661,0.3647020757198334,0.8614068627357483
18.457152605056763,-0.06237495690584183,0.00995702762156725,-0.08933759480714798,0.9996143579483032,-0.04182223603129387,0.383868008852005,0.08805777877569199,0.9703453183174133,-0.07779427617788315,0.6948543190956116,0.2875622510910034,0.959372878074646,-0.07629463076591492,0.7353713512420654,0.30011120438575745,0.8563854694366455,0.028533965349197388,0.790729284286499,0.21241338551044464,0.9544835686683655,0.06196216866374016,-0.01084478572010994,0.09102464467287064,0.9991055727005005,0.12990295886993408,0.3238660395145416,0.22301185131072998,0.6693953275680542,0.14683949947357178,0.6164482831954956,0.3629724383354187,0.7727938294410706,0.1607937067747116,0.6531343460083008,0.3699151575565338,0.7883864045143127,0.2918192744255066,0.6826285123825073,0.3174136281013489,0.8667919039726257
18.544406175613403,-0.06571035832166672,0.00963025726377964,-0.08699939399957657,0.9996117949485779,-0.053995005786418915,0.38129332661628723,0.07825883477926254,0.97172611951828,-0.1426846832036972,0.6909647583961487,0.2781316637992859,0.9598982930183411,-0.14796172082424164,0.7313802242279053,0.29198157787323,0.8475097417831421,-0.05195154249668121,0.7859916090965271,0.201156884431839,0.9533625841140747,0.06531523168087006,-0.010535872541368008,0.08877135813236237,0.9991462826728821,0.16891543567180634,0.3247002363204956,0.21682098507881165,0.6864885091781616,0.25699299573898315,0.6338649392127991,0.35727229714393616,0.7841386795043945,0.27972477674484253,0.6721369624137878,0.3636278808116913,0.7920635342597961,0.42784127593040466,0.6853554844856262,0.3070313334465027,0.8710451126098633
